iter	RMSE
0	0.6974847488
1	0.6927835949
2	0.6882125749
3	0.6835538781
4	0.6790471493
5	0.674554187
6	0.6703315977
7	0.6659233641
8	0.6616533895
9	0.657438478
10	0.6532570828
11	0.6492408103
12	0.6451316226
13	0.6409959494
14	0.6370616837
15	0.6330770187
16	0.629248947
17	0.6254331364
18	0.6215427091
19	0.6178263468
20	0.6141746269
21	0.6106518927
22	0.6070760654
23	0.6035984217
24	0.6001103574
25	0.5966600391
26	0.593163507
27	0.5898829762
28	0.5865593414
29	0.5832472814
30	0.5800325888
31	0.5767556675
32	0.5735234876
33	0.5704266131
34	0.5672936577
35	0.5642579186
36	0.5612675403
37	0.558217787
38	0.5553718099
39	0.5525395041
40	0.549646131
41	0.5468833224
42	0.5440487991
43	0.5412741645
44	0.5385932676
45	0.5360071469
46	0.5333341313
47	0.5307879375
48	0.5282645069
49	0.5257933137
50	0.5232605278
51	0.5208058766
52	0.518390785
53	0.5159715785
54	0.5135815219
55	0.5112756476
56	0.5090076288
57	0.5066580669
58	0.5043870188
59	0.5021717131
60	0.4999148329
61	0.4977077953
62	0.4955924085
63	0.4934400167
64	0.4914057628
65	0.489375068
66	0.4874295104
67	0.4854552379
68	0.4834272471
69	0.4814709605
70	0.4796306722
71	0.4777757794
72	0.4759152051
73	0.4740728285
74	0.4722779694
75	0.4705131118
76	0.4687917265
77	0.4670007096
78	0.4652474714
79	0.4635180245
80	0.4617977246
81	0.4601145065
82	0.4585297581
83	0.4569253787
84	0.4553175706
85	0.4537726565
86	0.452276041
87	0.450798939
88	0.449291569
89	0.4477997024
90	0.4463706035
91	0.4449895058
92	0.443524587
93	0.4420991639
94	0.4406809953
95	0.4393576135
96	0.4379891203
97	0.4366529561
98	0.4354249197
99	0.4341888354
