iter	Passed	Remaining
0	5	502
1	9	471
2	14	460
3	18	450
4	23	442
5	27	437
6	32	431
7	37	426
8	41	422
9	46	416
10	50	412
11	55	408
12	60	402
13	64	397
14	69	392
15	73	386
16	78	381
17	82	377
18	87	374
19	93	372
20	97	367
21	102	364
22	107	360
23	112	356
24	116	350
25	121	345
26	126	340
27	130	335
28	135	331
29	139	326
30	144	321
31	148	316
32	153	311
33	158	306
34	162	302
35	167	297
36	171	292
37	176	287
38	180	282
39	185	278
40	190	273
41	194	268
42	199	264
43	204	259
44	208	254
45	213	250
46	217	245
47	222	241
48	227	236
49	231	231
50	236	227
51	241	222
52	245	217
53	250	213
54	254	208
55	259	203
56	264	199
57	268	194
58	273	189
59	277	185
60	282	180
61	287	175
62	291	171
63	296	166
64	300	162
65	305	157
66	310	152
67	314	148
68	319	143
69	323	138
70	328	134
71	332	129
72	337	124
73	342	120
74	346	115
75	351	110
76	355	106
77	360	101
78	364	96
79	369	92
80	374	87
81	378	83
82	383	78
83	387	73
84	392	69
85	397	64
86	401	60
87	406	55
88	411	50
89	415	46
90	420	41
91	425	36
92	429	32
93	434	27
94	439	23
95	444	18
96	449	13
97	453	9
98	458	4
99	463	0
